video,true_fine,pred_fine,true_coarse,pred_coarse
0005_01_0001.mp4,7,7,1,1
0005_01_0009.mp4,10,10,1,1
0005_01_0012.mp4,5,5,1,1
0005_01_0016.mp4,5,48,1,6
0005_01_0018.mp4,5,5,1,1
0005_01_0026.mp4,7,5,1,1
0005_01_0029.mp4,8,8,1,1
0005_01_0030.mp4,7,7,1,1
0005_01_0032.mp4,10,10,1,1
0005_01_0036.mp4,6,8,1,1
0005_01_0043.mp4,7,7,1,1
0005_01_0045.mp4,5,1,1,0
0005_01_0049.mp4,7,7,1,1
0005_01_0052.mp4,10,10,1,1
0005_01_0053.mp4,5,5,1,1
0005_01_0055.mp4,6,6,1,1
0005_01_0056.mp4,8,38,1,5
0005_01_0059.mp4,8,48,1,6
0005_01_0061.mp4,10,10,1,1
0005_01_0062.mp4,10,10,1,1
0005_01_0063.mp4,9,9,1,1
0005_01_0068.mp4,9,8,1,1
0005_01_0070.mp4,9,9,1,1
0005_01_0077.mp4,5,5,1,1
0005_01_0088.mp4,5,23,1,2
0005_01_0092.mp4,10,10,1,1
0005_01_0093.mp4,8,8,1,1
0005_01_0095.mp4,5,23,1,2
0005_01_0103.mp4,5,5,1,1
0005_02_0005.mp4,13,20,2,2
0005_02_0007.mp4,11,23,2,2
0005_02_0008.mp4,17,23,2,2
0005_02_0009.mp4,12,49,2,6
0005_02_0014.mp4,11,11,2,2
0005_02_0021.mp4,22,48,2,6
0005_02_0027.mp4,12,25,2,3
0005_02_0028.mp4,12,5,2,1
0005_02_0031.mp4,11,23,2,2
0005_02_0035.mp4,11,8,2,1
0005_02_0038.mp4,12,19,2,2
0005_02_0039.mp4,11,17,2,2
0005_02_0041.mp4,11,11,2,2
0005_03_0002.mp4,31,27,3,3
0005_03_0003.mp4,30,30,3,3
0005_03_0006.mp4,31,7,3,1
0005_03_0012.mp4,24,6,3,1
0005_03_0013.mp4,24,7,3,1
0005_03_0015.mp4,30,20,3,2
0005_03_0025.mp4,29,24,3,3
0005_05_0001.mp4,41,40,5,5
0005_05_0002.mp4,43,38,5,5
0005_05_0006.mp4,43,40,5,5
0005_05_0008.mp4,41,38,5,5
0005_06_0007.mp4,49,7,6,1
0006_01_0003.mp4,9,9,1,1
0006_01_0009.mp4,8,8,1,1
0006_01_0013.mp4,9,9,1,1
0006_01_0017.mp4,7,24,1,3
0006_01_0023.mp4,9,9,1,1
0006_01_0030.mp4,9,9,1,1
0006_01_0032.mp4,8,8,1,1
0006_01_0034.mp4,7,9,1,1
0006_01_0036.mp4,9,31,1,3
0006_01_0038.mp4,8,9,1,1
0006_01_0042.mp4,5,30,1,3
0006_01_0048.mp4,9,9,1,1
0006_01_0050.mp4,8,31,1,3
0006_01_0052.mp4,9,9,1,1
0006_01_0054.mp4,10,10,1,1
0006_01_0057.mp4,9,9,1,1
0006_01_0066.mp4,7,8,1,1
0006_01_0069.mp4,9,7,1,1
0006_01_0070.mp4,8,8,1,1
0006_01_0072.mp4,10,24,1,3
0006_01_0075.mp4,6,9,1,1
0006_01_0084.mp4,9,9,1,1
0006_01_0085.mp4,7,7,1,1
0006_01_0091.mp4,7,7,1,1
0006_01_0098.mp4,9,9,1,1
0006_01_0103.mp4,7,7,1,1
0006_01_0115.mp4,8,4,1,0
0006_01_0122.mp4,8,19,1,2
0006_02_0008.mp4,22,19,2,2
0006_02_0014.mp4,19,19,2,2
0006_02_0021.mp4,19,9,2,1
0006_02_0023.mp4,19,29,2,3
0006_02_0028.mp4,19,17,2,2
0006_02_0029.mp4,19,30,2,3
0006_02_0031.mp4,22,22,2,2
0006_02_0035.mp4,17,48,2,6
0006_02_0037.mp4,22,19,2,2
0006_02_0038.mp4,22,23,2,2
0006_02_0039.mp4,22,17,2,2
0006_02_0040.mp4,22,48,2,6
0006_02_0041.mp4,17,17,2,2
0006_02_0045.mp4,13,29,2,3
0006_02_0047.mp4,20,20,2,2
0006_02_0048.mp4,13,29,2,3
0006_02_0050.mp4,19,19,2,2
0006_02_0057.mp4,19,9,2,1
0006_02_0059.mp4,19,19,2,2
0006_02_0060.mp4,12,17,2,2
0006_02_0066.mp4,15,15,2,2
0006_02_0067.mp4,12,22,2,2
0006_02_0068.mp4,22,19,2,2
0006_02_0070.mp4,17,23,2,2
0006_02_0074.mp4,17,17,2,2
0006_02_0076.mp4,13,9,2,1
0006_02_0079.mp4,22,23,2,2
0006_02_0080.mp4,13,48,2,6
0006_02_0085.mp4,22,17,2,2
0006_02_0089.mp4,23,23,2,2
0006_02_0093.mp4,19,30,2,3
0006_02_0099.mp4,22,48,2,6
0006_02_0109.mp4,22,17,2,2
0006_02_0113.mp4,17,17,2,2
0006_02_0115.mp4,22,23,2,2
0006_02_0117.mp4,17,17,2,2
0006_02_0119.mp4,23,23,2,2
0006_02_0125.mp4,22,19,2,2
0006_02_0127.mp4,17,17,2,2
0006_02_0139.mp4,13,7,2,1
0006_02_0140.mp4,13,30,2,3
0006_02_0148.mp4,19,19,2,2
0006_02_0159.mp4,15,9,2,1
0006_02_0162.mp4,19,17,2,2
0006_02_0163.mp4,13,1,2,0
0006_02_0166.mp4,19,19,2,2
0006_02_0170.mp4,22,17,2,2
0006_02_0172.mp4,23,23,2,2
0006_02_0181.mp4,22,9,2,1
0006_02_0182.mp4,17,23,2,2
0006_03_0001.mp4,29,5,3,1
0006_03_0009.mp4,30,30,3,3
0006_03_0013.mp4,29,29,3,3
0006_03_0014.mp4,30,30,3,3
0006_03_0023.mp4,29,9,3,1
0006_03_0028.mp4,30,30,3,3
0006_03_0034.mp4,30,48,3,6
0006_03_0038.mp4,30,30,3,3
0006_03_0042.mp4,29,29,3,3
0006_03_0046.mp4,29,29,3,3
0006_03_0049.mp4,29,29,3,3
0006_03_0056.mp4,29,29,3,3
0006_03_0057.mp4,29,29,3,3
0006_03_0058.mp4,29,29,3,3
0006_03_0063.mp4,31,30,3,3
0006_03_0064.mp4,30,30,3,3
0006_03_0065.mp4,29,29,3,3
0006_05_0006.mp4,41,40,5,5
0006_05_0009.mp4,38,38,5,5
0006_05_0013.mp4,41,40,5,5
0006_06_0001.mp4,48,48,6,6
0006_06_0012.mp4,48,48,6,6
0006_06_0019.mp4,48,48,6,6
0006_06_0020.mp4,48,17,6,2
0006_06_0021.mp4,48,48,6,6
0006_06_0022.mp4,48,17,6,2
0006_06_0023.mp4,48,48,6,6
0006_06_0028.mp4,48,48,6,6
0006_06_0029.mp4,48,48,6,6
0006_06_0035.mp4,48,48,6,6
0006_06_0038.mp4,48,24,6,3
0006_06_0047.mp4,48,48,6,6
0006_06_0052.mp4,48,49,6,6
0006_06_0054.mp4,48,48,6,6
0006_06_0057.mp4,48,48,6,6
0006_06_0059.mp4,49,48,6,6
0006_06_0070.mp4,48,48,6,6
0006_06_0072.mp4,48,48,6,6
0006_06_0077.mp4,48,48,6,6
0006_06_0091.mp4,49,30,6,3
0006_06_0092.mp4,49,9,6,1
0006_06_0099.mp4,49,49,6,6
0007_00_0001.mp4,1,24,0,3
0007_00_0004.mp4,0,7,0,1
0007_01_0003.mp4,8,10,1,1
0007_01_0006.mp4,7,7,1,1
0007_01_0019.mp4,9,9,1,1
0007_01_0020.mp4,8,8,1,1
0007_01_0023.mp4,7,7,1,1
0007_01_0024.mp4,10,10,1,1
0007_01_0032.mp4,10,10,1,1
0007_01_0039.mp4,7,9,1,1
0007_01_0042.mp4,9,9,1,1
0007_01_0050.mp4,10,10,1,1
0007_01_0057.mp4,7,7,1,1
0007_01_0058.mp4,6,24,1,3
0007_01_0062.mp4,7,7,1,1
0007_01_0063.mp4,7,7,1,1
0007_01_0065.mp4,7,7,1,1
0007_01_0066.mp4,10,10,1,1
0007_01_0067.mp4,9,9,1,1
0007_01_0070.mp4,7,24,1,3
0007_01_0074.mp4,8,24,1,3
0007_01_0075.mp4,10,10,1,1
0007_01_0076.mp4,9,9,1,1
0007_01_0077.mp4,9,9,1,1
0007_01_0083.mp4,7,7,1,1
0007_01_0088.mp4,9,9,1,1
0007_01_0089.mp4,7,7,1,1
0007_01_0092.mp4,10,10,1,1
0007_01_0094.mp4,7,7,1,1
0007_01_0106.mp4,9,7,1,1
0007_01_0107.mp4,9,9,1,1
0007_01_0112.mp4,9,9,1,1
0007_01_0117.mp4,9,9,1,1
0007_01_0123.mp4,9,9,1,1
0007_01_0124.mp4,9,9,1,1
0007_01_0128.mp4,7,7,1,1
0007_01_0131.mp4,7,7,1,1
0007_01_0135.mp4,7,7,1,1
0007_01_0138.mp4,9,9,1,1
0007_02_0002.mp4,17,23,2,2
0007_02_0003.mp4,21,7,2,1
0007_02_0005.mp4,21,21,2,2
0007_02_0013.mp4,21,8,2,1
0007_03_0005.mp4,24,7,3,1
0007_03_0006.mp4,24,24,3,3
0007_04_0001.mp4,33,33,4,4
0007_05_0003.mp4,41,38,5,5
0007_05_0004.mp4,44,40,5,5
0007_05_0006.mp4,43,39,5,5
0007_05_0008.mp4,47,22,5,2
0007_05_0011.mp4,41,39,5,5
0007_06_0002.mp4,48,7,6,1
0007_06_0004.mp4,49,51,6,6
0007_06_0007.mp4,49,48,6,6
0007_06_0014.mp4,48,48,6,6
0007_06_0020.mp4,48,48,6,6
0008_01_0001.mp4,9,9,1,1
0008_01_0013.mp4,9,9,1,1
0008_01_0017.mp4,9,9,1,1
0008_01_0018.mp4,9,9,1,1
0008_01_0020.mp4,10,10,1,1
0008_01_0023.mp4,9,9,1,1
0008_01_0025.mp4,8,8,1,1
0008_01_0027.mp4,9,9,1,1
0008_01_0028.mp4,10,10,1,1
0008_01_0031.mp4,10,10,1,1
0008_01_0041.mp4,8,8,1,1
0008_01_0045.mp4,9,9,1,1
0008_01_0050.mp4,9,9,1,1
0008_01_0053.mp4,9,9,1,1
0008_01_0065.mp4,9,9,1,1
0008_01_0069.mp4,9,9,1,1
0008_01_0072.mp4,10,10,1,1
0008_01_0085.mp4,9,9,1,1
0008_01_0091.mp4,10,10,1,1
0008_01_0092.mp4,10,10,1,1
0008_01_0095.mp4,9,9,1,1
0008_01_0116.mp4,9,9,1,1
0008_01_0122.mp4,10,10,1,1
0008_01_0123.mp4,9,9,1,1
0008_01_0130.mp4,10,10,1,1
0008_01_0135.mp4,9,9,1,1
0008_01_0137.mp4,9,9,1,1
0008_01_0139.mp4,9,9,1,1
0008_01_0140.mp4,9,9,1,1
0008_01_0147.mp4,9,9,1,1
0008_01_0154.mp4,10,10,1,1
0008_01_0159.mp4,9,9,1,1
0008_01_0163.mp4,9,9,1,1
0008_01_0167.mp4,10,10,1,1
0008_01_0168.mp4,10,10,1,1
0008_01_0173.mp4,10,10,1,1
0008_01_0174.mp4,10,10,1,1
0008_01_0194.mp4,10,10,1,1
0008_01_0197.mp4,8,8,1,1
0008_01_0198.mp4,9,9,1,1
0008_01_0201.mp4,9,9,1,1
0008_01_0202.mp4,9,9,1,1
0008_01_0204.mp4,9,9,1,1
0008_01_0205.mp4,10,10,1,1
0008_01_0209.mp4,8,8,1,1
0008_02_0001.mp4,19,10,2,1
0008_05_0001.mp4,42,38,5,5
0008_05_0004.mp4,42,38,5,5
0009_01_0002.mp4,8,8,1,1
0009_01_0013.mp4,9,9,1,1
0009_01_0017.mp4,10,10,1,1
0009_01_0028.mp4,10,10,1,1
0009_01_0034.mp4,9,9,1,1
0009_01_0036.mp4,9,9,1,1
0009_01_0042.mp4,9,9,1,1
0009_01_0043.mp4,8,8,1,1
0009_01_0046.mp4,9,10,1,1
0009_01_0047.mp4,10,10,1,1
0009_01_0048.mp4,10,10,1,1
0009_01_0050.mp4,7,7,1,1
0009_01_0052.mp4,10,10,1,1
0009_01_0055.mp4,7,7,1,1
0009_01_0056.mp4,10,10,1,1
0009_01_0064.mp4,10,10,1,1
0009_01_0067.mp4,10,10,1,1
0009_01_0075.mp4,10,10,1,1
0009_01_0076.mp4,7,7,1,1
0009_01_0078.mp4,10,10,1,1
0009_01_0081.mp4,10,10,1,1
0009_01_0086.mp4,10,10,1,1
0009_01_0093.mp4,9,9,1,1
0009_01_0100.mp4,10,10,1,1
0009_01_0106.mp4,10,10,1,1
0009_01_0107.mp4,8,7,1,1
0009_01_0108.mp4,10,10,1,1
0009_01_0111.mp4,7,48,1,6
0009_01_0113.mp4,9,9,1,1
0009_01_0114.mp4,9,9,1,1
0009_01_0139.mp4,8,5,1,1
0009_02_0005.mp4,12,32,2,4
0009_03_0001.mp4,31,6,3,1
0009_03_0003.mp4,31,24,3,3
0009_03_0005.mp4,31,9,3,1
0009_03_0007.mp4,31,31,3,3
0009_06_0001.mp4,49,7,6,1
0009_06_0003.mp4,48,10,6,1
0010_00_0002.mp4,0,28,0,3
0010_01_0001.mp4,9,31,1,3
0010_01_0002.mp4,9,9,1,1
0010_01_0004.mp4,9,9,1,1
0010_01_0005.mp4,10,10,1,1
0010_01_0006.mp4,10,10,1,1
0010_01_0007.mp4,9,9,1,1
0010_01_0020.mp4,8,8,1,1
0010_01_0025.mp4,10,10,1,1
0010_01_0034.mp4,9,9,1,1
0010_01_0037.mp4,8,8,1,1
0010_01_0047.mp4,6,8,1,1
0010_01_0054.mp4,10,10,1,1
0010_01_0056.mp4,8,8,1,1
0010_01_0061.mp4,8,8,1,1
0010_01_0063.mp4,8,24,1,3
0010_01_0078.mp4,10,10,1,1
0010_01_0084.mp4,10,10,1,1
0010_01_0096.mp4,6,20,1,2
0010_01_0099.mp4,8,8,1,1
0010_02_0001.mp4,12,48,2,6
0010_02_0002.mp4,21,14,2,2
0010_02_0003.mp4,21,21,2,2
0010_02_0006.mp4,21,23,2,2
0010_02_0007.mp4,21,12,2,2
0010_02_0008.mp4,21,23,2,2
0010_02_0010.mp4,21,8,2,1
0010_02_0013.mp4,21,21,2,2
0010_02_0015.mp4,21,21,2,2
0010_02_0018.mp4,21,21,2,2
0010_02_0023.mp4,21,12,2,2
0010_02_0027.mp4,21,21,2,2
0010_02_0029.mp4,21,8,2,1
0010_02_0032.mp4,21,30,2,3
0010_02_0033.mp4,21,21,2,2
0010_02_0042.mp4,13,29,2,3
0010_02_0049.mp4,21,23,2,2
0010_02_0050.mp4,21,23,2,2
0010_02_0051.mp4,21,16,2,2
0010_02_0055.mp4,21,23,2,2
0010_02_0058.mp4,21,21,2,2
0010_02_0059.mp4,21,21,2,2
0010_02_0064.mp4,21,23,2,2
0010_02_0066.mp4,22,21,2,2
0010_02_0073.mp4,21,23,2,2
0010_02_0074.mp4,23,23,2,2
0010_02_0075.mp4,21,20,2,2
0010_02_0078.mp4,21,23,2,2
0010_02_0081.mp4,23,23,2,2
0010_02_0083.mp4,23,23,2,2
0010_02_0089.mp4,22,23,2,2
0010_02_0090.mp4,23,23,2,2
0010_02_0092.mp4,23,23,2,2
0010_02_0094.mp4,21,21,2,2
0010_02_0102.mp4,21,21,2,2
0010_02_0103.mp4,23,23,2,2
0010_02_0107.mp4,23,23,2,2
0010_02_0109.mp4,23,23,2,2
0010_02_0113.mp4,23,19,2,2
0010_02_0115.mp4,13,27,2,3
0010_02_0118.mp4,21,24,2,3
0010_02_0119.mp4,21,24,2,3
0010_02_0121.mp4,21,16,2,2
0010_02_0122.mp4,21,24,2,3
0010_02_0125.mp4,21,23,2,2
0010_02_0126.mp4,23,23,2,2
0010_02_0138.mp4,23,27,2,3
0010_02_0139.mp4,20,8,2,1
0010_02_0151.mp4,16,28,2,3
0010_02_0155.mp4,20,23,2,2
0010_02_0156.mp4,16,28,2,3
0010_02_0161.mp4,16,17,2,2
0010_02_0178.mp4,21,23,2,2
0010_02_0179.mp4,23,23,2,2
0010_02_0182.mp4,11,11,2,2
0010_02_0199.mp4,16,16,2,2
0010_02_0200.mp4,23,23,2,2
0010_02_0207.mp4,23,23,2,2
0010_02_0208.mp4,16,20,2,2
0010_02_0209.mp4,23,23,2,2
0010_02_0215.mp4,21,14,2,2
0010_02_0216.mp4,21,14,2,2
0010_02_0218.mp4,21,8,2,1
0010_02_0221.mp4,14,14,2,2
0010_02_0222.mp4,14,14,2,2
0010_02_0227.mp4,21,23,2,2
0010_02_0230.mp4,20,23,2,2
0010_02_0231.mp4,23,23,2,2
0010_03_0001.mp4,27,27,3,3
0010_03_0028.mp4,28,28,3,3
0010_03_0030.mp4,31,21,3,2
0010_03_0032.mp4,26,29,3,3
0010_03_0035.mp4,27,27,3,3
0010_03_0047.mp4,29,6,3,1
0010_03_0050.mp4,27,27,3,3
0010_03_0053.mp4,27,27,3,3
0010_03_0057.mp4,27,27,3,3
0010_03_0060.mp4,29,29,3,3
0010_03_0062.mp4,31,23,3,2
0010_03_0063.mp4,31,0,3,0
0010_03_0072.mp4,26,26,3,3
0010_03_0077.mp4,29,29,3,3
0010_03_0080.mp4,26,27,3,3
0011_00_0004.mp4,0,2,0,0
0011_00_0019.mp4,1,24,0,3
0011_00_0021.mp4,0,2,0,0
0011_00_0022.mp4,0,24,0,3
0011_00_0023.mp4,1,2,0,0
0011_00_0025.mp4,0,24,0,3
0011_00_0026.mp4,0,24,0,3
0011_00_0029.mp4,0,2,0,0
0011_00_0035.mp4,0,49,0,6
0011_00_0036.mp4,1,49,0,6
0011_00_0037.mp4,1,2,0,0
0011_00_0040.mp4,0,24,0,3
0011_02_0001.mp4,17,48,2,6
0011_02_0004.mp4,17,48,2,6
0011_03_0001.mp4,27,49,3,6
0011_05_0001.mp4,43,38,5,5
0011_06_0004.mp4,49,9,6,1
0011_06_0006.mp4,48,48,6,6
0011_06_0010.mp4,49,49,6,6
0011_06_0013.mp4,48,48,6,6
0011_06_0020.mp4,49,49,6,6
0012_00_0004.mp4,0,0,0,0
0012_01_0005.mp4,8,8,1,1
0012_01_0006.mp4,8,8,1,1
0012_01_0007.mp4,5,5,1,1
0012_01_0008.mp4,8,23,1,2
0012_01_0013.mp4,6,6,1,1
0012_01_0017.mp4,6,6,1,1
0012_01_0020.mp4,5,5,1,1
0012_01_0024.mp4,5,30,1,3
0012_01_0025.mp4,5,30,1,3
0012_01_0027.mp4,9,9,1,1
0012_01_0033.mp4,7,7,1,1
0012_01_0036.mp4,6,49,1,6
0012_02_0001.mp4,12,36,2,4
0012_02_0005.mp4,11,11,2,2
0012_02_0007.mp4,11,12,2,2
0012_02_0008.mp4,20,49,2,6
0012_02_0013.mp4,12,35,2,4
0012_02_0015.mp4,12,12,2,2
0012_03_0001.mp4,24,5,3,1
0012_03_0007.mp4,24,49,3,6
0012_04_0003.mp4,35,5,4,1
0012_05_0002.mp4,42,39,5,5
0012_05_0004.mp4,40,38,5,5
0012_06_0001.mp4,48,5,6,1
0012_06_0002.mp4,48,48,6,6
0012_06_0016.mp4,49,49,6,6
0012_06_0018.mp4,49,49,6,6
0012_06_0019.mp4,49,49,6,6
0012_06_0021.mp4,49,49,6,6
0012_06_0022.mp4,49,49,6,6
0012_06_0025.mp4,49,49,6,6
0012_06_0028.mp4,49,49,6,6
0012_06_0032.mp4,49,49,6,6
0012_06_0033.mp4,49,49,6,6
0012_06_0035.mp4,49,49,6,6
0012_06_0041.mp4,49,49,6,6
0012_06_0042.mp4,49,49,6,6
0012_06_0043.mp4,49,49,6,6
0012_06_0045.mp4,49,49,6,6
0012_06_0048.mp4,49,49,6,6
0012_06_0052.mp4,49,49,6,6
0012_06_0054.mp4,49,49,6,6
0012_06_0067.mp4,48,6,6,1
0013_00_0005.mp4,0,4,0,0
0013_01_0005.mp4,8,8,1,1
0013_01_0006.mp4,10,10,1,1
0013_01_0010.mp4,7,8,1,1
0013_01_0016.mp4,10,10,1,1
0013_01_0017.mp4,10,10,1,1
0013_01_0019.mp4,10,10,1,1
0013_01_0025.mp4,9,24,1,3
0013_01_0033.mp4,9,9,1,1
0013_01_0041.mp4,5,8,1,1
0013_01_0042.mp4,5,8,1,1
0013_01_0050.mp4,10,10,1,1
0013_02_0011.mp4,19,24,2,3
0013_02_0012.mp4,19,19,2,2
0013_02_0016.mp4,15,17,2,2
0013_02_0018.mp4,22,23,2,2
0013_02_0031.mp4,12,24,2,3
0013_03_0001.mp4,28,29,3,3
0013_03_0007.mp4,24,24,3,3
0013_03_0008.mp4,24,48,3,6
0013_03_0010.mp4,24,24,3,3
0013_03_0012.mp4,24,24,3,3
0013_03_0013.mp4,24,17,3,2
0013_03_0020.mp4,24,24,3,3
0013_03_0028.mp4,24,24,3,3
0013_05_0002.mp4,43,40,5,5
0013_06_0003.mp4,49,17,6,2
0013_06_0005.mp4,49,8,6,1
0013_06_0010.mp4,49,49,6,6
0013_06_0023.mp4,49,24,6,3
0013_06_0028.mp4,49,24,6,3
0014_01_0009.mp4,8,8,1,1
0014_01_0021.mp4,10,10,1,1
0014_01_0035.mp4,9,9,1,1
0014_01_0039.mp4,9,9,1,1
0014_01_0041.mp4,10,8,1,1
0014_01_0046.mp4,10,10,1,1
0014_01_0048.mp4,10,10,1,1
0014_01_0058.mp4,8,8,1,1
0014_01_0067.mp4,10,10,1,1
0014_01_0070.mp4,10,10,1,1
0014_01_0072.mp4,9,24,1,3
0014_01_0073.mp4,8,8,1,1
0014_01_0074.mp4,8,8,1,1
0014_01_0078.mp4,8,8,1,1
0014_01_0079.mp4,9,9,1,1
0014_01_0080.mp4,9,9,1,1
0014_01_0082.mp4,9,9,1,1
0014_01_0089.mp4,8,8,1,1
0014_01_0091.mp4,8,8,1,1
0014_01_0093.mp4,10,10,1,1
0014_01_0100.mp4,9,9,1,1
0014_01_0104.mp4,10,10,1,1
0014_02_0005.mp4,21,21,2,2
0014_02_0007.mp4,16,16,2,2
0014_02_0010.mp4,16,24,2,3
0014_02_0012.mp4,11,22,2,2
0014_02_0025.mp4,16,16,2,2
0014_02_0027.mp4,13,21,2,2
0014_02_0030.mp4,21,21,2,2
0014_02_0032.mp4,16,16,2,2
