video_id,true,predicted
0101_00_0002,A2,no-body
0101_00_0007,A1,no-body
0102_00_0001,A1,no-body
0103_00_0003,A5,A4
0106_00_0001,A2,no-body
0106_00_0004,A1,no-body
0106_00_0010,A2,no-body
0106_00_0020,A5,no-body
0106_00_0022,A1,no-body
0107_00_0004,A2,no-body
0107_00_0034,A2,no-body
0107_00_0039,A4,no-body
0108_00_0002,A2,no-body
0108_00_0007,A3,no-body
0108_00_0011,A1,no-body
0110_00_0003,A2,no-body
0110_00_0009,A2,no-body
0110_00_0017,A1,no-body
0112_00_0005,A2,no-body
0112_00_0015,A5,no-body
0113_00_0003,A1,no-body
0113_00_0007,A1,no-body
0113_00_0008,A1,no-body
0116_00_0003,A5,no-body
0118_00_0001,A1,no-body
0119_00_0005,A5,no-body
0119_00_0009,A2,no-body
0119_00_0012,A5,no-body
0119_06_0009,no-body,A5
0119_06_0020,no-body,A5
0119_06_0024,no-body,A5
0120_00_0006,A5,no-body
0120_00_0023,A5,no-body
0121_00_0003,A1,no-body
0121_00_0011,A2,no-body
0123_00_0005,A5,A4
0123_06_0007,no-body,A1
0124_01_0003,no-body,A5
0126_00_0005,A3,no-body
0126_00_0009,A1,no-body
0126_01_0017,no-body,A5
0128_00_0013,A1,no-body
0128_00_0014,A1,no-body
0128_00_0018,A1,no-body
0130_00_0001,A5,no-body
0130_00_0010,A2,no-body
0130_00_0017,A5,no-body
0130_00_0020,A5,no-body
0133_00_0010,A2,no-body
0134_00_0007,A5,no-body
0135_00_0008,A5,A1
0135_00_0011,A2,no-body
0135_00_0013,A5,no-body
0137_00_0004,A2,no-body
0138_01_0022,no-body,A5
0139_00_0013,A1,no-body
0140_00_0001,A1,no-body
0140_00_0003,A5,no-body
0140_00_0005,A5,no-body
0141_00_0008,A1,no-body
0142_00_0005,A1,no-body
0147_00_0003,A1,no-body
0147_01_0018,no-body,A1
0148_00_0001,A5,no-body
0148_00_0004,A1,no-body
0149_00_0002,A1,no-body
0150_00_0003,A2,no-body
0150_00_0004,A5,no-body
0151_02_0013,no-body,A5
0153_00_0008,A2,no-body
0154_00_0001,A1,no-body
0155_00_0001,A2,no-body
0155_00_0004,A2,no-body
0155_00_0006,A2,no-body
0161_00_0017,A2,no-body
0162_00_0003,A1,no-body
0162_00_0010,A5,no-body
0164_00_0001,A5,no-body
0166_00_0002,A1,no-body
0168_00_0001,A1,no-body
0169_00_0007,A1,no-body
0172_00_0012,A1,no-body
0172_03_0011,no-body,A1
0173_00_0001,A2,no-body
0173_00_0007,A5,no-body
0174_00_0001,A1,no-body
0175_00_0005,A2,no-body
0175_00_0012,A2,no-body
0175_01_0020,no-body,A5
0177_00_0005,A1,no-body
0177_06_0010,no-body,A5
0179_00_0007,A1,no-body
0182_00_0006,A2,no-body
0182_00_0013,A3,no-body
0183_00_0002,A1,no-body
0183_00_0004,A1,no-body
0185_00_0001,A1,no-body
0185_00_0005,A2,no-body
0185_00_0006,A2,no-body
0186_00_0002,A1,no-body
0187_00_0004,A2,no-body
0187_03_0080,no-body,A4
0189_00_0001,A1,no-body
0189_00_0007,A1,no-body
0190_00_0001,A1,no-body
0191_00_0002,A1,no-body
0191_00_0009,A2,no-body
0192_00_0002,A2,no-body
0192_00_0008,A2,no-body
0193_00_0003,A1,no-body
