path,true,predicted
data/head_crops/val/0020_01_0101.mp4,B3,B7
data/head_crops/val/0020_01_0107.mp4,B3,B4
data/head_crops/val/0020_01_0117.mp4,B5,B4
data/head_crops/val/0020_01_0127.mp4,B3,B5
data/head_crops/val/0020_01_0135.mp4,B3,B7
data/head_crops/val/0020_02_0006.mp4,B7,B1
data/head_crops/val/0020_03_0001.mp4,B7,B5
data/head_crops/val/0020_03_0006.mp4,B7,B5
data/head_crops/val/0020_03_0021.mp4,B7,B1
data/head_crops/val/0020_03_0028.mp4,B7,B6
data/head_crops/val/0020_03_0060.mp4,B7,B1
data/head_crops/val/0020_03_0068.mp4,B7,B2
data/head_crops/val/0020_03_0075.mp4,B7,B3
data/head_crops/val/0020_03_0076.mp4,B7,B1
data/head_crops/val/0020_06_0015.mp4,B7,B1
data/head_crops/val/0021_01_0011.mp4,B5,B7
data/head_crops/val/0021_01_0024.mp4,B1,B4
data/head_crops/val/0021_01_0040.mp4,B5,B7
data/head_crops/val/0021_01_0041.mp4,B3,B5
data/head_crops/val/0021_01_0055.mp4,B5,B7
data/head_crops/val/0021_01_0061.mp4,B6,B7
data/head_crops/val/0021_02_0022.mp4,B7,B4
data/head_crops/val/0021_02_0047.mp4,B7,B4
data/head_crops/val/0021_02_0069.mp4,B7,B4
data/head_crops/val/0021_02_0108.mp4,B7,B1
data/head_crops/val/0022_01_0010.mp4,B3,B2
data/head_crops/val/0022_01_0011.mp4,B3,B7
data/head_crops/val/0022_01_0012.mp4,B3,B5
data/head_crops/val/0022_01_0054.mp4,B6,B7
data/head_crops/val/0022_01_0109.mp4,B4,B6
data/head_crops/val/0022_01_0140.mp4,B6,B4
data/head_crops/val/0022_01_0160.mp4,B2,B3
data/head_crops/val/0022_01_0172.mp4,B4,B6
data/head_crops/val/0022_01_0173.mp4,B5,B7
data/head_crops/val/0022_01_0208.mp4,B5,B7
data/head_crops/val/0022_01_0216.mp4,B4,B6
data/head_crops/val/0022_01_0232.mp4,B1,B5
data/head_crops/val/0022_01_0234.mp4,B4,B6
data/head_crops/val/0022_01_0283.mp4,B5,B2
data/head_crops/val/0022_02_0013.mp4,B7,B4
data/head_crops/val/0022_02_0017.mp4,B7,B5
data/head_crops/val/0022_02_0028.mp4,B7,B4
data/head_crops/val/0022_02_0035.mp4,B7,B6
data/head_crops/val/0022_06_0007.mp4,B7,B4
data/head_crops/val/0022_06_0031.mp4,B7,B3
data/head_crops/val/0022_06_0072.mp4,B7,B5
data/head_crops/val/0022_06_0108.mp4,B7,B5
data/head_crops/val/0025_01_0008.mp4,B4,B7
data/head_crops/val/0025_01_0022.mp4,B3,B6
data/head_crops/val/0025_01_0031.mp4,B3,B4
data/head_crops/val/0025_01_0044.mp4,B6,B7
data/head_crops/val/0025_01_0059.mp4,B2,B4
data/head_crops/val/0025_02_0005.mp4,B7,B5
data/head_crops/val/0025_02_0008.mp4,B7,B5
data/head_crops/val/0025_02_0011.mp4,B7,B5
data/head_crops/val/0025_02_0045.mp4,B7,B3
data/head_crops/val/0025_02_0052.mp4,B7,B4
data/head_crops/val/0025_03_0013.mp4,B7,B4
data/head_crops/val/0025_05_0006.mp4,B7,B5
data/head_crops/val/0026_00_0014.mp4,B7,B5
data/head_crops/val/0026_00_0020.mp4,B7,B3
data/head_crops/val/0026_02_0041.mp4,B7,B6
data/head_crops/val/0026_05_0016.mp4,B7,B1
data/head_crops/val/0026_05_0018.mp4,B7,B3
data/head_crops/val/0027_03_0008.mp4,B7,B4
data/head_crops/val/0027_04_0019.mp4,B7,B3
data/head_crops/val/0028_01_0015.mp4,B4,B7
data/head_crops/val/0028_01_0023.mp4,B3,B4
data/head_crops/val/0030_01_0006.mp4,B3,B4
data/head_crops/val/0030_01_0015.mp4,B3,B7
data/head_crops/val/0030_01_0022.mp4,B5,B2
data/head_crops/val/0030_01_0026.mp4,B3,B5
data/head_crops/val/0030_01_0045.mp4,B3,B7
data/head_crops/val/0030_01_0049.mp4,B3,B7
data/head_crops/val/0030_04_0014.mp4,B7,B5
data/head_crops/val/0031_02_0050.mp4,B7,B1
data/head_crops/val/0032_01_0017.mp4,B4,B3
data/head_crops/val/0032_01_0049.mp4,B3,B4
data/head_crops/val/0032_01_0073.mp4,B3,B7
data/head_crops/val/0032_01_0075.mp4,B3,B4
data/head_crops/val/0032_01_0078.mp4,B3,B4
data/head_crops/val/0032_02_0020.mp4,B7,B4
data/head_crops/val/0032_02_0021.mp4,B7,B4
data/head_crops/val/0032_02_0034.mp4,B7,B4
data/head_crops/val/0032_02_0040.mp4,B7,B4
data/head_crops/val/0032_02_0044.mp4,B7,B4
data/head_crops/val/0032_02_0056.mp4,B7,B4
data/head_crops/val/0032_05_0006.mp4,B7,B5
data/head_crops/val/0035_04_0021.mp4,B7,B4
data/head_crops/val/0036_00_0003.mp4,B7,B4
data/head_crops/val/0036_01_0001.mp4,B3,B4
data/head_crops/val/0036_01_0003.mp4,B4,B6
data/head_crops/val/0036_01_0014.mp4,B5,B7
data/head_crops/val/0036_01_0034.mp4,B4,B3
data/head_crops/val/0036_01_0048.mp4,B3,B4
data/head_crops/val/0036_01_0055.mp4,B5,B4
data/head_crops/val/0036_02_0012.mp4,B7,B6
data/head_crops/val/0036_02_0014.mp4,B7,B2
data/head_crops/val/0036_02_0033.mp4,B7,B4
data/head_crops/val/0036_02_0037.mp4,B7,B4
data/head_crops/val/0036_02_0051.mp4,B7,B4
data/head_crops/val/0036_06_0019.mp4,B7,B6
data/head_crops/val/0038_00_0036.mp4,B7,B1
data/head_crops/val/0038_01_0034.mp4,B6,B4
data/head_crops/val/0038_02_0003.mp4,B7,B1
data/head_crops/val/0039_01_0002.mp4,B4,B6
data/head_crops/val/0039_01_0013.mp4,B1,B5
data/head_crops/val/0039_01_0016.mp4,B4,B6
data/head_crops/val/0039_01_0054.mp4,B6,B5
data/head_crops/val/0039_01_0075.mp4,B4,B7
data/head_crops/val/0039_02_0014.mp4,B7,B1
data/head_crops/val/0039_02_0049.mp4,B7,B1
data/head_crops/val/0039_05_0005.mp4,B7,B4
data/head_crops/val/0041_01_0012.mp4,B4,B7
data/head_crops/val/0041_01_0027.mp4,B5,B7
data/head_crops/val/0041_02_0004.mp4,B7,B1
data/head_crops/val/0041_02_0018.mp4,B7,B4
data/head_crops/val/0041_06_0015.mp4,B7,B2
data/head_crops/val/0042_01_0004.mp4,B2,B5
data/head_crops/val/0044_01_0014.mp4,B4,B7
data/head_crops/val/0044_02_0002.mp4,B7,B5
data/head_crops/val/0044_02_0005.mp4,B7,B4
data/head_crops/val/0046_01_0020.mp4,B5,B4
data/head_crops/val/0047_00_0020.mp4,B7,B1
data/head_crops/val/0047_01_0003.mp4,B6,B5
data/head_crops/val/0047_01_0020.mp4,B5,B7
data/head_crops/val/0047_02_0002.mp4,B7,B5
data/head_crops/val/0047_03_0094.mp4,B7,B4
data/head_crops/val/0047_03_0108.mp4,B7,B4
data/head_crops/val/0047_06_0013.mp4,B7,B4
data/head_crops/val/0048_00_0008.mp4,B7,B4
data/head_crops/val/0048_01_0016.mp4,B4,B6
data/head_crops/val/0048_02_0026.mp4,B7,B4
data/head_crops/val/0048_02_0034.mp4,B7,B5
data/head_crops/val/0048_02_0048.mp4,B7,B4
data/head_crops/val/0048_02_0084.mp4,B7,B4
data/head_crops/val/0048_03_0010.mp4,B7,B4
data/head_crops/val/0049_03_0068.mp4,B7,B3
data/head_crops/val/0050_01_0005.mp4,B3,B5
data/head_crops/val/0050_01_0016.mp4,B4,B7
data/head_crops/val/0050_05_0001.mp4,B7,B3
data/head_crops/val/0051_01_0005.mp4,B5,B3
data/head_crops/val/0051_01_0006.mp4,B4,B3
data/head_crops/val/0051_01_0009.mp4,B3,B7
data/head_crops/val/0051_01_0017.mp4,B4,B3
data/head_crops/val/0051_01_0020.mp4,B3,B4
data/head_crops/val/0051_01_0021.mp4,B3,B1
data/head_crops/val/0051_01_0028.mp4,B4,B7
data/head_crops/val/0051_01_0033.mp4,B4,B3
data/head_crops/val/0051_01_0067.mp4,B5,B1
data/head_crops/val/0051_01_0069.mp4,B6,B3
data/head_crops/val/0051_01_0092.mp4,B3,B5
data/head_crops/val/0051_01_0110.mp4,B3,B7
data/head_crops/val/0051_01_0115.mp4,B4,B3
data/head_crops/val/0051_01_0120.mp4,B4,B3
data/head_crops/val/0051_01_0161.mp4,B4,B3
data/head_crops/val/0051_01_0170.mp4,B3,B7
data/head_crops/val/0051_02_0006.mp4,B7,B3
data/head_crops/val/0051_02_0013.mp4,B7,B3
data/head_crops/val/0051_02_0021.mp4,B7,B3
data/head_crops/val/0051_03_0001.mp4,B7,B3
data/head_crops/val/0051_03_0004.mp4,B7,B4
data/head_crops/val/0051_03_0006.mp4,B7,B3
data/head_crops/val/0051_06_0001.mp4,B7,B3
data/head_crops/val/0051_06_0013.mp4,B7,B3
data/head_crops/val/0051_06_0017.mp4,B7,B1
data/head_crops/val/0052_01_0064.mp4,B4,B3
data/head_crops/val/0052_01_0072.mp4,B6,B4
data/head_crops/val/0052_01_0094.mp4,B6,B4
data/head_crops/val/0052_01_0097.mp4,B3,B4
data/head_crops/val/0052_01_0112.mp4,B5,B7
data/head_crops/val/0052_01_0122.mp4,B6,B4
data/head_crops/val/0052_01_0130.mp4,B3,B5
data/head_crops/val/0052_01_0134.mp4,B3,B7
data/head_crops/val/0052_01_0148.mp4,B6,B4
data/head_crops/val/0052_01_0162.mp4,B1,B7
data/head_crops/val/0052_01_0164.mp4,B6,B3
data/head_crops/val/0052_01_0175.mp4,B4,B6
data/head_crops/val/0052_01_0215.mp4,B6,B3
data/head_crops/val/0052_01_0242.mp4,B3,B5
data/head_crops/val/0052_01_0267.mp4,B1,B2
data/head_crops/val/0052_01_0282.mp4,B5,B3
data/head_crops/val/0052_01_0286.mp4,B3,B4
data/head_crops/val/0052_01_0287.mp4,B4,B6
data/head_crops/val/0052_02_0005.mp4,B7,B3
data/head_crops/val/0052_02_0008.mp4,B7,B6
data/head_crops/val/0052_02_0016.mp4,B7,B3
data/head_crops/val/0052_02_0020.mp4,B7,B5
data/head_crops/val/0052_02_0022.mp4,B7,B4
data/head_crops/val/0052_02_0030.mp4,B7,B4
data/head_crops/val/0052_02_0033.mp4,B7,B2
data/head_crops/val/0052_03_0018.mp4,B7,B5
data/head_crops/val/0052_04_0004.mp4,B7,B4
data/head_crops/val/0052_05_0010.mp4,B7,B3
data/head_crops/val/0052_05_0013.mp4,B7,B3
data/head_crops/val/0052_06_0001.mp4,B7,B4
data/head_crops/val/0053_01_0017.mp4,B2,B1
data/head_crops/val/0053_01_0023.mp4,B3,B7
data/head_crops/val/0053_04_0013.mp4,B7,B3
data/head_crops/val/0053_06_0004.mp4,B7,B6
data/head_crops/val/0054_00_0011.mp4,B7,B3
data/head_crops/val/0054_00_0013.mp4,B7,B2
data/head_crops/val/0054_00_0025.mp4,B7,B3
data/head_crops/val/0054_00_0026.mp4,B7,B5
data/head_crops/val/0054_01_0006.mp4,B6,B3
data/head_crops/val/0054_03_0004.mp4,B7,B5
data/head_crops/val/0054_03_0036.mp4,B7,B3
data/head_crops/val/0054_03_0056.mp4,B7,B3
data/head_crops/val/0054_06_0001.mp4,B7,B3
data/head_crops/val/0055_00_0001.mp4,B7,B6
data/head_crops/val/0057_01_0030.mp4,B2,B4
data/head_crops/val/0057_01_0044.mp4,B1,B4
data/head_crops/val/0057_01_0045.mp4,B4,B7
data/head_crops/val/0057_01_0046.mp4,B4,B1
data/head_crops/val/0057_01_0057.mp4,B2,B7
data/head_crops/val/0057_01_0064.mp4,B1,B7
data/head_crops/val/0057_01_0095.mp4,B4,B7
data/head_crops/val/0057_01_0115.mp4,B2,B4
data/head_crops/val/0057_01_0128.mp4,B1,B3
data/head_crops/val/0057_02_0026.mp4,B7,B1
data/head_crops/val/0058_01_0009.mp4,B5,B1
data/head_crops/val/0058_01_0010.mp4,B4,B5
data/head_crops/val/0058_01_0019.mp4,B6,B1
data/head_crops/val/0058_01_0020.mp4,B3,B7
data/head_crops/val/0058_01_0023.mp4,B3,B7
data/head_crops/val/0058_01_0039.mp4,B4,B7
data/head_crops/val/0058_01_0060.mp4,B6,B7
data/head_crops/val/0058_01_0069.mp4,B1,B5
data/head_crops/val/0058_02_0005.mp4,B7,B4
data/head_crops/val/0059_01_0002.mp4,B5,B7
data/head_crops/val/0059_01_0021.mp4,B4,B1
data/head_crops/val/0059_01_0022.mp4,B2,B7
data/head_crops/val/0059_01_0034.mp4,B6,B7
data/head_crops/val/0059_01_0038.mp4,B4,B7
data/head_crops/val/0059_01_0067.mp4,B2,B7
data/head_crops/val/0059_01_0074.mp4,B6,B7
data/head_crops/val/0059_01_0087.mp4,B5,B7
data/head_crops/val/0059_01_0097.mp4,B2,B4
data/head_crops/val/0059_01_0117.mp4,B5,B1
data/head_crops/val/0059_02_0006.mp4,B7,B4
data/head_crops/val/0059_02_0017.mp4,B7,B4
data/head_crops/val/0059_02_0030.mp4,B7,B1
data/head_crops/val/0059_02_0032.mp4,B7,B4
data/head_crops/val/0059_05_0024.mp4,B7,B4
data/head_crops/val/0059_06_0002.mp4,B7,B4
data/head_crops/val/0060_00_0011.mp4,B7,B6
data/head_crops/val/0060_01_0031.mp4,B4,B7
data/head_crops/val/0060_01_0043.mp4,B2,B4
data/head_crops/val/0060_01_0045.mp4,B4,B6
data/head_crops/val/0060_01_0128.mp4,B4,B3
data/head_crops/val/0060_03_0008.mp4,B7,B1
data/head_crops/val/0060_06_0003.mp4,B7,B5
data/head_crops/val/0061_00_0006.mp4,B7,B4
data/head_crops/val/0061_01_0033.mp4,B2,B4
data/head_crops/val/0061_01_0035.mp4,B5,B6
data/head_crops/val/0061_01_0040.mp4,B5,B7
data/head_crops/val/0061_01_0058.mp4,B4,B3
data/head_crops/val/0061_01_0062.mp4,B2,B7
data/head_crops/val/0061_01_0068.mp4,B4,B1
data/head_crops/val/0061_01_0089.mp4,B5,B7
data/head_crops/val/0061_01_0092.mp4,B4,B7
data/head_crops/val/0061_01_0112.mp4,B3,B5
data/head_crops/val/0061_01_0137.mp4,B4,B3
data/head_crops/val/0061_01_0143.mp4,B3,B4
data/head_crops/val/0061_01_0155.mp4,B2,B7
data/head_crops/val/0061_01_0157.mp4,B4,B7
data/head_crops/val/0061_01_0183.mp4,B5,B1
data/head_crops/val/0061_01_0184.mp4,B5,B2
data/head_crops/val/0061_02_0004.mp4,B7,B5
data/head_crops/val/0061_02_0008.mp4,B7,B3
data/head_crops/val/0061_02_0009.mp4,B7,B6
data/head_crops/val/0061_02_0026.mp4,B7,B3
data/head_crops/val/0061_02_0030.mp4,B7,B3
data/head_crops/val/0061_02_0075.mp4,B7,B4
data/head_crops/val/0061_02_0078.mp4,B7,B5
data/head_crops/val/0061_02_0088.mp4,B7,B6
data/head_crops/val/0061_02_0091.mp4,B7,B3
data/head_crops/val/0061_02_0092.mp4,B7,B3
data/head_crops/val/0061_02_0093.mp4,B7,B4
data/head_crops/val/0061_02_0104.mp4,B7,B4
data/head_crops/val/0061_03_0009.mp4,B7,B5
data/head_crops/val/0061_06_0044.mp4,B7,B3
data/head_crops/val/0061_06_0045.mp4,B7,B5
data/head_crops/val/0061_06_0046.mp4,B7,B3
data/head_crops/val/0061_06_0053.mp4,B7,B3
data/head_crops/val/0062_01_0028.mp4,B6,B4
data/head_crops/val/0062_02_0013.mp4,B7,B1
data/head_crops/val/0062_02_0025.mp4,B7,B6
data/head_crops/val/0062_03_0002.mp4,B7,B2
data/head_crops/val/0063_02_0002.mp4,B7,B4
data/head_crops/val/0064_01_0023.mp4,B6,B7
data/head_crops/val/0064_01_0031.mp4,B1,B4
data/head_crops/val/0064_01_0072.mp4,B3,B4
data/head_crops/val/0064_01_0079.mp4,B5,B4
data/head_crops/val/0064_01_0081.mp4,B4,B7
data/head_crops/val/0064_01_0093.mp4,B6,B7
data/head_crops/val/0064_01_0107.mp4,B3,B7
data/head_crops/val/0064_01_0126.mp4,B3,B4
data/head_crops/val/0064_01_0128.mp4,B5,B4
data/head_crops/val/0064_01_0181.mp4,B5,B4
data/head_crops/val/0064_01_0190.mp4,B4,B7
data/head_crops/val/0064_01_0197.mp4,B4,B7
data/head_crops/val/0064_01_0199.mp4,B6,B4
data/head_crops/val/0064_02_0012.mp4,B7,B4
data/head_crops/val/0064_02_0014.mp4,B7,B4
data/head_crops/val/0064_02_0030.mp4,B7,B3
data/head_crops/val/0064_02_0032.mp4,B7,B3
data/head_crops/val/0065_00_0008.mp4,B7,B3
data/head_crops/val/0065_01_0012.mp4,B4,B3
data/head_crops/val/0065_06_0008.mp4,B7,B1
data/head_crops/val/0066_01_0003.mp4,B6,B7
data/head_crops/val/0066_01_0005.mp4,B4,B7
data/head_crops/val/0066_01_0016.mp4,B2,B5
data/head_crops/val/0066_02_0017.mp4,B7,B4
data/head_crops/val/0066_03_0003.mp4,B7,B2
data/head_crops/val/0066_03_0006.mp4,B7,B1
data/head_crops/val/0066_03_0016.mp4,B7,B1
data/head_crops/val/0066_05_0008.mp4,B7,B3
data/head_crops/val/0066_05_0014.mp4,B7,B1
