video_id,true,predicted
0011_00_0022,no-leg,D1
0011_00_0023,no-leg,D1
0011_00_0025,no-leg,D1
0011_00_0026,no-leg,D1
0011_00_0029,no-leg,D1
0011_00_0036,no-leg,D1
0011_00_0040,no-leg,D1
0011_03_0001,D4,D6
0011_05_0001,no-leg,D1
0011_06_0004,no-leg,D1
0011_06_0006,no-leg,D1
0011_06_0010,no-leg,D1
0011_06_0013,no-leg,D1
0011_06_0020,no-leg,D1
0012_01_0005,no-leg,D1
0012_01_0008,no-leg,D1
0012_01_0017,no-leg,D1
0012_01_0020,no-leg,D1
0012_01_0025,no-leg,D7
0012_01_0036,no-leg,D1
0012_02_0001,no-leg,D1
0012_02_0005,no-leg,D1
0012_02_0007,no-leg,D6
0012_02_0013,no-leg,D1
0012_03_0007,D1,no-leg
0012_04_0003,no-leg,D1
0012_05_0002,no-leg,D1
0012_06_0002,no-leg,D1
0012_06_0018,no-leg,D1
0012_06_0019,no-leg,D1
0012_06_0025,no-leg,D1
0012_06_0032,no-leg,D1
0012_06_0041,no-leg,D1
0012_06_0042,no-leg,D1
0012_06_0052,no-leg,D1
0013_01_0025,no-leg,D1
0013_01_0042,no-leg,D1
0013_02_0018,no-leg,D1
0013_02_0031,no-leg,D2
0013_06_0010,no-leg,D1
0013_06_0023,no-leg,D1
0014_02_0045,no-leg,D1
0014_03_0003,D1,no-leg
0014_03_0007,D1,no-leg
0014_03_0011,D1,no-leg
0014_03_0014,D1,no-leg
0015_00_0009,no-leg,D1
0015_01_0103,no-leg,D2
0015_01_0104,no-leg,D2
0015_01_0105,no-leg,D2
0015_01_0107,no-leg,D1
0015_01_0110,no-leg,D1
0015_01_0116,no-leg,D1
0015_01_0118,no-leg,D2
0015_01_0130,no-leg,D2
0015_01_0141,no-leg,D1
0015_01_0161,no-leg,D2
0015_01_0169,no-leg,D1
0015_01_0174,no-leg,D6
0015_01_0175,no-leg,D1
0015_01_0176,no-leg,D3
0015_01_0177,no-leg,D3
0015_01_0181,no-leg,D1
0015_01_0182,no-leg,D8
0015_01_0190,no-leg,D3
0015_01_0198,no-leg,D3
0015_01_0207,no-leg,D8
0015_01_0213,no-leg,D4
0015_01_0225,no-leg,D8
0015_01_0228,no-leg,D2
0015_01_0260,no-leg,D1
0015_01_0261,no-leg,D1
0015_01_0263,no-leg,D2
0015_01_0271,no-leg,D3
0015_01_0275,no-leg,D2
0015_01_0290,no-leg,D2
0015_02_0008,no-leg,D2
0015_02_0012,no-leg,D2
0015_03_0004,D8,no-leg
0015_03_0005,D8,D2
0015_04_0003,no-leg,D2
0015_04_0007,no-leg,D5
0015_04_0017,no-leg,D2
0015_04_0018,no-leg,D2
0015_04_0019,no-leg,D5
0015_04_0030,no-leg,D1
0015_04_0034,no-leg,D1
0015_04_0050,no-leg,D1
0015_05_0005,no-leg,D1
0015_05_0014,no-leg,D1
0015_06_0007,no-leg,D2
0016_00_0039,no-leg,D1
0016_00_0045,no-leg,D1
0016_00_0083,no-leg,D1
0016_00_0099,no-leg,D1
0016_00_0109,no-leg,D1
0016_00_0114,no-leg,D1
0016_01_0009,no-leg,D8
0016_01_0053,no-leg,D1
0016_01_0077,no-leg,D1
0016_01_0095,no-leg,D1
0016_01_0096,no-leg,D1
0016_01_0101,no-leg,D1
0016_01_0115,no-leg,D1
0016_01_0118,no-leg,D1
0016_02_0019,no-leg,D6
0016_03_0003,D8,no-leg
0016_03_0004,D8,no-leg
0016_03_0010,D8,no-leg
0016_03_0014,D8,no-leg
0016_03_0028,D8,no-leg
0016_03_0031,D8,no-leg
0016_03_0032,D8,D6
0016_03_0035,D8,D1
0016_03_0037,D8,no-leg
0016_03_0042,D8,no-leg
0016_03_0047,D8,no-leg
0016_03_0053,D8,no-leg
0016_03_0054,D8,no-leg
0016_03_0056,D8,no-leg
0016_03_0064,D8,no-leg
0016_03_0065,D8,no-leg
0016_03_0072,D8,no-leg
0016_03_0073,D8,no-leg
0016_03_0074,D8,no-leg
0016_03_0075,D8,D1
0016_03_0084,D8,D1
0016_03_0088,D8,D1
0016_03_0091,D8,no-leg
0016_03_0104,D8,no-leg
0016_03_0105,D8,no-leg
0016_03_0108,D8,no-leg
0016_03_0113,D8,no-leg
0016_03_0115,D8,no-leg
0016_03_0121,D8,D1
0016_03_0123,D8,no-leg
0016_03_0125,D8,no-leg
0016_03_0127,D8,no-leg
0016_03_0133,D6,no-leg
0016_03_0135,D8,no-leg
0016_03_0146,D8,no-leg
0016_03_0149,D4,D6
0016_03_0150,D8,D1
0016_03_0152,D8,no-leg
0016_03_0155,D8,no-leg
0016_03_0163,D8,no-leg
0016_03_0164,D8,D1
0016_03_0169,D8,D1
0016_03_0172,D8,no-leg
0016_03_0173,D8,no-leg
0016_03_0175,D8,no-leg
0016_03_0178,D8,D1
0016_03_0179,D8,no-leg
0016_03_0189,D8,no-leg
0016_03_0196,D8,no-leg
0016_03_0203,D7,D8
0016_03_0210,D8,no-leg
0016_03_0213,D7,D8
0016_03_0215,D8,no-leg
0016_03_0218,D8,no-leg
0016_03_0222,D8,no-leg
0016_05_0004,no-leg,D6
0016_06_0003,no-leg,D6
0016_06_0004,no-leg,D4
0016_06_0015,no-leg,D8
0016_06_0028,no-leg,D6
0016_06_0030,no-leg,D6
0016_06_0043,no-leg,D1
0016_06_0052,no-leg,D6
0016_06_0054,no-leg,D1
0016_06_0057,no-leg,D1
0016_06_0066,no-leg,D6
0016_06_0072,no-leg,D1
0016_06_0082,no-leg,D1
0017_00_0002,no-leg,D7
0017_00_0003,no-leg,D3
0017_01_0002,no-leg,D1
0017_01_0004,no-leg,D1
0017_01_0012,no-leg,D3
0017_01_0020,no-leg,D6
0017_01_0033,no-leg,D3
0017_01_0042,no-leg,D1
0017_01_0047,no-leg,D1
0017_01_0055,no-leg,D1
0017_01_0062,no-leg,D1
0017_01_0065,no-leg,D1
0017_01_0067,no-leg,D1
0017_01_0071,no-leg,D1
0017_01_0072,no-leg,D1
0017_01_0079,no-leg,D1
0017_01_0082,no-leg,D1
0017_01_0100,no-leg,D1
0017_01_0117,no-leg,D1
0017_01_0118,no-leg,D1
0017_01_0119,no-leg,D1
0017_01_0126,no-leg,D1
0017_01_0134,no-leg,D3
0017_01_0140,no-leg,D1
0017_01_0143,no-leg,D6
0017_01_0153,no-leg,D4
0017_01_0155,no-leg,D1
0017_01_0157,no-leg,D6
0017_01_0160,no-leg,D6
0017_01_0165,no-leg,D1
0017_02_0021,no-leg,D6
0017_03_0009,D1,no-leg
0017_03_0012,D3,D6
0017_03_0013,D6,D7
0018_00_0002,no-leg,D1
0018_00_0004,no-leg,D6
0018_00_0007,no-leg,D1
0018_02_0006,no-leg,D1
0018_03_0002,D1,no-leg
0018_03_0005,D3,D6
0018_03_0006,D4,no-leg
0018_06_0013,no-leg,D1
0018_06_0015,no-leg,D1
0018_06_0018,no-leg,D6
0018_06_0031,no-leg,D6
0018_06_0037,no-leg,D1
0018_06_0071,no-leg,D1
0019_01_0002,no-leg,D1
0019_01_0015,no-leg,D1
0019_01_0024,no-leg,D1
0019_01_0089,no-leg,D8
0019_01_0103,no-leg,D2
0019_01_0109,no-leg,D6
0019_02_0005,no-leg,D1
0019_02_0012,no-leg,D1
0019_02_0019,no-leg,D8
0019_02_0021,no-leg,D1
0019_02_0029,no-leg,D8
0019_02_0038,no-leg,D1
0019_02_0040,no-leg,D6
0019_02_0048,no-leg,D8
0019_03_0006,D8,D1
0019_03_0008,D8,no-leg
0019_03_0009,D8,D1
0019_03_0012,D8,no-leg
0019_03_0016,D8,no-leg
0019_03_0019,D8,no-leg
0019_03_0021,D8,no-leg
0019_05_0002,no-leg,D6
0019_06_0004,no-leg,D1
0019_06_0006,no-leg,D1
0019_06_0014,no-leg,D1
0019_06_0025,no-leg,D8
0019_06_0029,no-leg,D8
0019_06_0030,no-leg,D1
0019_06_0034,no-leg,D8
0019_06_0039,no-leg,D6
0019_06_0044,no-leg,D6
0019_06_0048,no-leg,D6
0019_06_0052,no-leg,D1
0019_06_0082,no-leg,D6
0020_00_0003,no-leg,D3
0020_00_0009,no-leg,D6
0020_00_0015,no-leg,D3
0020_01_0011,no-leg,D6
0020_01_0020,no-leg,D6
0020_01_0036,no-leg,D3
0020_01_0063,no-leg,D4
0020_01_0083,no-leg,D6
0020_01_0099,no-leg,D1
0020_01_0117,no-leg,D1
0020_01_0131,no-leg,D1
0020_02_0003,no-leg,D4
0020_02_0006,no-leg,D5
0020_03_0001,D3,no-leg
0020_03_0013,D7,no-leg
0020_03_0019,D3,D6
0020_03_0020,D7,no-leg
0020_03_0021,D6,no-leg
0020_03_0022,D7,no-leg
0020_03_0023,D7,no-leg
0020_03_0026,D4,no-leg
0020_03_0035,D6,no-leg
0020_03_0043,D7,D4
0020_03_0057,D4,no-leg
0020_03_0060,D6,no-leg
0020_03_0068,D3,no-leg
0020_03_0069,D4,D1
0020_03_0075,D3,no-leg
0020_03_0076,D6,D7
0020_04_0001,no-leg,D6
0020_06_0004,no-leg,D1
0020_06_0034,no-leg,D1
0020_06_0036,no-leg,D6
0020_06_0042,no-leg,D1
0021_02_0038,no-leg,D2
0021_02_0054,no-leg,D2
0021_02_0065,no-leg,D2
0021_02_0070,no-leg,D1
0021_02_0076,no-leg,D2
0021_03_0006,D7,D2
0022_01_0182,no-leg,D1
0022_01_0186,no-leg,D1
0022_01_0265,no-leg,D1
0022_01_0267,no-leg,D1
0022_01_0269,no-leg,D1
0022_02_0013,no-leg,D1
0022_02_0018,no-leg,D7
0022_02_0036,no-leg,D1
0022_03_0006,D7,no-leg
0022_05_0002,no-leg,D1
0022_06_0008,no-leg,D6
0022_06_0055,no-leg,D1
0022_06_0058,no-leg,D1
0022_06_0060,no-leg,D1
0022_06_0061,no-leg,D3
0022_06_0063,no-leg,D1
0022_06_0064,no-leg,D1
0022_06_0067,no-leg,D1
0022_06_0096,no-leg,D6
0022_06_0106,no-leg,D1
0022_06_0108,no-leg,D1
0022_06_0109,no-leg,D1
0025_01_0020,no-leg,D1
0025_01_0022,no-leg,D1
0025_01_0030,no-leg,D1
0025_01_0031,no-leg,D1
0025_01_0043,no-leg,D1
0025_01_0059,no-leg,D1
0025_02_0040,no-leg,D4
0025_02_0052,no-leg,D1
0025_03_0001,D6,D3
0025_03_0005,D1,no-leg
0025_03_0011,D1,no-leg
0025_03_0013,D6,D3
0025_03_0014,D7,D4
0025_03_0016,D7,D6
0025_03_0045,D5,D7
0025_05_0006,no-leg,D1
0025_05_0007,no-leg,D1
0025_05_0010,no-leg,D1
0026_00_0003,no-leg,D4
0026_00_0008,no-leg,D6
0026_00_0012,no-leg,D1
0026_00_0014,no-leg,D7
0026_00_0016,no-leg,D7
0026_00_0020,no-leg,D3
0026_00_0022,no-leg,D7
0026_01_0006,no-leg,D1
0026_01_0013,no-leg,D1
0026_01_0027,no-leg,D1
0026_01_0044,no-leg,D1
0026_01_0047,no-leg,D1
0026_01_0056,no-leg,D1
0026_02_0004,no-leg,D1
0026_02_0014,no-leg,D1
0026_02_0017,no-leg,D1
0026_02_0018,no-leg,D7
0026_02_0037,no-leg,D1
0026_03_0003,D4,D7
0026_06_0006,no-leg,D6
0027_00_0001,no-leg,D6
0027_02_0035,no-leg,D1
0027_03_0008,D7,D6
0027_04_0004,no-leg,D1
0028_00_0007,no-leg,D4
0028_01_0007,no-leg,D1
0028_01_0018,no-leg,D1
0028_02_0024,no-leg,D1
0028_03_0002,D7,no-leg
0028_03_0018,D7,no-leg
0028_05_0024,no-leg,D1
0028_06_0019,no-leg,D3
0028_06_0025,no-leg,D6
0029_00_0001,no-leg,D6
0030_00_0001,no-leg,D3
0030_00_0005,no-leg,D3
0030_01_0017,no-leg,D2
0030_01_0022,no-leg,D2
0030_01_0026,no-leg,D1
0030_01_0039,no-leg,D2
0030_01_0049,no-leg,D2
0030_02_0023,no-leg,D2
0030_02_0083,no-leg,D2
0030_02_0091,no-leg,D2
0030_02_0105,no-leg,D1
0030_04_0005,no-leg,D1
0030_04_0011,no-leg,D2
0030_04_0017,no-leg,D2
0031_02_0023,no-leg,D1
0031_02_0038,no-leg,D4
0031_02_0044,no-leg,D1
0031_03_0002,D1,no-leg
0031_03_0011,D1,no-leg
0031_03_0012,D1,no-leg
0031_03_0015,D6,D7
0031_03_0019,D6,D4
0031_06_0002,no-leg,D6
0031_06_0009,no-leg,D4
0031_06_0012,no-leg,D1
0031_06_0013,no-leg,D1
0031_06_0015,no-leg,D1
0031_06_0019,no-leg,D4
0031_06_0023,no-leg,D4
0032_00_0006,no-leg,D3
0032_00_0007,no-leg,D4
0032_01_0059,no-leg,D1
0032_01_0066,no-leg,D1
0032_01_0073,no-leg,D1
0032_01_0075,no-leg,D1
0032_02_0040,no-leg,D1
0032_02_0044,no-leg,D1
0032_03_0007,D6,no-leg
0032_06_0019,no-leg,D6
0033_01_0005,no-leg,D3
0033_01_0009,no-leg,D3
0033_01_0011,no-leg,D3
0033_02_0001,no-leg,D2
0033_02_0018,no-leg,D2
0034_03_0003,D3,no-leg
0035_00_0002,no-leg,D1
0035_01_0015,no-leg,D1
0035_03_0013,D1,D3
0035_03_0021,D1,D6
0035_04_0010,no-leg,D3
0035_05_0004,no-leg,D1
0035_05_0017,no-leg,D1
0035_05_0026,no-leg,D4
0035_05_0027,no-leg,D4
0035_05_0028,no-leg,D1
0035_06_0002,no-leg,D1
0035_06_0003,no-leg,D1
0035_06_0006,no-leg,D1
0035_06_0007,no-leg,D1
0035_06_0011,no-leg,D1
0035_06_0015,no-leg,D3
0035_06_0019,no-leg,D1
0035_06_0020,no-leg,D4
0035_06_0022,no-leg,D1
0036_01_0024,no-leg,D6
0036_01_0057,no-leg,D1
0037_00_0002,no-leg,D6
0037_03_0004,D6,D8
0037_03_0008,D4,D7
0037_05_0003,no-leg,D3
0037_05_0004,no-leg,D1
0037_05_0010,no-leg,D1
0037_05_0011,no-leg,D1
0038_00_0007,no-leg,D2
0038_00_0012,no-leg,D2
0038_00_0020,no-leg,D3
0038_00_0022,no-leg,D6
0038_00_0023,no-leg,D2
0038_00_0036,no-leg,D4
0038_01_0031,no-leg,D5
0038_01_0034,no-leg,D3
0038_01_0042,no-leg,D1
0038_02_0020,no-leg,D2
0038_02_0022,no-leg,D2
0038_02_0024,no-leg,D2
0038_02_0028,no-leg,D3
0038_02_0030,no-leg,D2
0038_05_0004,no-leg,D1
0038_06_0001,no-leg,D2
0038_06_0007,no-leg,D2
0039_00_0004,no-leg,D6
0039_01_0013,no-leg,D1
0039_01_0014,no-leg,D6
0039_01_0016,no-leg,D6
0039_01_0059,no-leg,D6
0039_01_0075,no-leg,D1
0039_02_0002,no-leg,D6
0039_02_0037,no-leg,D6
0039_03_0002,D8,no-leg
0039_03_0003,D8,D6
0039_03_0004,D8,D6
0039_05_0005,no-leg,D1
0039_06_0002,no-leg,D1
0040_00_0001,no-leg,D6
0040_00_0002,no-leg,D6
0040_00_0007,no-leg,D8
0040_00_0008,no-leg,D6
0040_00_0011,no-leg,D6
0040_01_0005,no-leg,D1
0040_01_0011,no-leg,D1
0040_02_0019,no-leg,D6
0040_06_0006,no-leg,D6
0040_06_0014,no-leg,D1
0041_00_0002,no-leg,D2
0041_00_0010,no-leg,D7
0041_01_0012,no-leg,D1
0041_01_0037,no-leg,D2
0041_01_0042,no-leg,D2
0041_01_0049,no-leg,D2
0041_02_0006,no-leg,D2
0041_02_0030,no-leg,D2
0041_02_0042,no-leg,D2
0041_03_0003,D8,no-leg
0041_03_0006,D6,D4
0041_03_0007,D2,D4
0041_03_0010,D7,D3
0041_06_0015,no-leg,D2
0042_00_0023,no-leg,D6
0042_01_0017,no-leg,D1
0042_01_0026,no-leg,D1
0042_02_0001,no-leg,D1
0042_02_0010,no-leg,D1
0042_03_0001,D8,D3
0043_01_0011,no-leg,D1
0043_03_0010,D1,D4
0044_05_0003,no-leg,D1
0045_02_0009,no-leg,D1
0045_02_0019,no-leg,D1
0045_02_0022,no-leg,D1
0045_02_0023,no-leg,D6
0045_03_0003,D7,no-leg
0045_03_0004,D7,no-leg
0045_05_0001,no-leg,D1
0046_01_0014,no-leg,D1
0046_01_0015,no-leg,D6
0046_02_0011,no-leg,D6
0046_03_0002,D6,no-leg
0046_03_0033,D6,no-leg
0046_06_0002,no-leg,D4
0047_00_0004,no-leg,D1
0047_02_0029,no-leg,D1
0047_02_0030,no-leg,D1
0047_02_0041,no-leg,D1
0047_02_0043,no-leg,D1
0047_02_0057,no-leg,D3
0047_02_0058,no-leg,D3
0047_02_0062,no-leg,D1
0047_02_0071,no-leg,D7
0047_02_0078,no-leg,D1
0047_02_0090,no-leg,D1
0047_02_0122,no-leg,D1
0047_03_0010,D6,no-leg
0047_03_0042,D7,no-leg
0047_03_0053,D7,no-leg
0047_03_0063,D8,no-leg
0047_03_0072,D8,no-leg
0047_03_0094,D8,no-leg
0047_03_0099,D8,no-leg
0047_03_0100,D8,D1
0047_03_0104,D8,no-leg
0047_03_0105,D8,no-leg
0047_03_0108,D8,no-leg
0047_03_0117,D1,D2
0047_03_0118,D8,D1
0048_00_0002,no-leg,D1
0048_00_0003,no-leg,D1
0048_01_0012,no-leg,D1
0048_02_0023,no-leg,D1
0048_02_0026,no-leg,D1
0048_02_0048,no-leg,D1
0048_02_0051,no-leg,D1
0048_02_0082,no-leg,D1
0048_02_0084,no-leg,D6
0048_02_0087,no-leg,D1
0048_02_0089,no-leg,D1
0048_02_0091,no-leg,D1
0048_02_0096,no-leg,D1
0048_02_0100,no-leg,D1
0048_02_0102,no-leg,D1
0048_03_0021,D1,no-leg
0048_03_0022,D3,D1
0049_02_0002,no-leg,D1
0049_02_0013,no-leg,D1
0049_02_0019,no-leg,D1
0049_02_0022,no-leg,D1
0049_02_0030,no-leg,D1
0049_03_0005,D8,D1
0049_03_0017,D8,D1
0049_03_0019,D8,no-leg
0049_03_0025,D8,no-leg
0049_03_0040,D8,no-leg
0049_03_0049,D8,no-leg
0049_03_0053,D8,no-leg
0049_03_0058,D8,no-leg
0049_03_0061,D8,no-leg
0049_03_0062,D8,no-leg
0049_03_0068,D8,no-leg
0049_03_0074,D8,no-leg
0049_03_0083,D8,no-leg
0049_03_0094,D8,D1
0050_01_0020,no-leg,D1
0050_02_0006,no-leg,D1
0050_03_0003,D7,no-leg
0050_03_0009,D7,no-leg
0050_03_0010,D6,no-leg
0050_05_0001,no-leg,D1
0051_01_0005,no-leg,D3
0051_01_0006,no-leg,D7
0051_01_0009,no-leg,D3
0051_01_0020,no-leg,D6
0051_01_0021,no-leg,D1
0051_01_0028,no-leg,D1
0051_01_0041,no-leg,D1
0051_01_0044,no-leg,D1
0051_01_0046,no-leg,D1
0051_01_0062,no-leg,D6
0051_01_0063,no-leg,D1
0051_01_0067,no-leg,D1
0051_01_0069,no-leg,D1
0051_01_0092,no-leg,D1
0051_01_0105,no-leg,D1
0051_01_0115,no-leg,D1
0051_01_0117,no-leg,D1
0051_01_0120,no-leg,D1
0051_01_0122,no-leg,D1
0051_01_0124,no-leg,D3
0051_01_0128,no-leg,D1
0051_01_0129,no-leg,D1
0051_01_0132,no-leg,D3
0051_01_0135,no-leg,D1
0051_01_0138,no-leg,D1
0051_01_0147,no-leg,D3
0051_01_0149,no-leg,D3
0051_01_0150,no-leg,D1
0051_01_0157,no-leg,D3
0051_01_0159,no-leg,D3
0051_01_0161,no-leg,D3
0051_01_0163,no-leg,D1
0051_01_0167,no-leg,D1
0051_02_0006,no-leg,D1
0051_02_0017,no-leg,D1
0051_02_0021,no-leg,D1
0051_03_0001,D7,D3
0051_03_0004,D6,D3
0051_03_0006,D6,D4
0051_06_0001,no-leg,D1
0051_06_0013,no-leg,D1
0051_06_0017,no-leg,D3
0052_01_0134,no-leg,D7
0052_01_0242,no-leg,D6
0052_01_0274,no-leg,D1
0052_01_0286,no-leg,D1
0052_01_0290,no-leg,D1
0052_02_0022,no-leg,D1
0052_02_0030,no-leg,D1
0052_03_0018,D4,D6
0052_04_0011,no-leg,D1
0052_04_0012,no-leg,D1
0052_05_0012,no-leg,D1
0052_05_0013,no-leg,D3
0052_05_0017,no-leg,D1
0052_05_0020,no-leg,D1
0052_05_0027,no-leg,D1
0052_06_0007,no-leg,D1
0052_06_0008,no-leg,D1
0053_01_0004,no-leg,D3
0053_01_0013,no-leg,D1
0053_01_0014,no-leg,D1
0053_01_0015,no-leg,D1
0053_01_0018,no-leg,D6
0053_01_0023,no-leg,D1
0053_01_0025,no-leg,D6
0053_02_0009,no-leg,D6
0053_02_0010,no-leg,D1
0053_04_0008,no-leg,D6
0053_04_0013,no-leg,D1
0053_04_0014,no-leg,D6
0053_04_0019,no-leg,D6
0053_04_0020,no-leg,D6
0053_05_0006,no-leg,D1
0054_00_0011,no-leg,D6
0054_00_0018,no-leg,D3
0054_00_0026,no-leg,D1
0054_00_0029,no-leg,D3
0054_00_0030,no-leg,D3
0054_01_0004,no-leg,D1
0054_01_0025,no-leg,D1
0054_01_0031,no-leg,D2
0054_02_0005,no-leg,D1
0054_02_0007,no-leg,D1
0054_02_0013,no-leg,D5
0054_02_0015,no-leg,D1
0054_02_0032,no-leg,D2
0054_02_0034,no-leg,D2
0054_02_0038,no-leg,D2
0054_02_0051,no-leg,D2
0054_02_0053,no-leg,D2
0054_02_0060,no-leg,D1
0054_03_0010,D7,no-leg
0054_03_0015,D8,no-leg
0054_03_0017,D4,no-leg
0054_03_0018,D6,D7
0054_03_0019,D7,D1
0054_03_0024,D4,no-leg
0054_03_0031,D7,no-leg
0054_03_0032,D6,no-leg
0054_03_0033,D4,no-leg
0054_03_0036,D8,no-leg
0054_03_0041,D4,no-leg
0054_03_0046,D5,D7
0054_03_0056,D7,D3
0054_03_0071,D7,no-leg
0054_03_0073,D3,D6
0054_03_0076,D3,D6
0054_04_0001,no-leg,D5
0054_04_0003,no-leg,D6
0054_04_0006,no-leg,D3
0054_04_0012,no-leg,D2
0054_05_0007,no-leg,D1
0054_05_0012,no-leg,D1
0054_05_0018,no-leg,D2
0054_05_0024,no-leg,D6
0054_05_0025,no-leg,D1
0054_05_0031,no-leg,D2
0054_05_0037,no-leg,D1
0054_06_0001,no-leg,D6
0054_06_0003,no-leg,D1
0057_00_0002,no-leg,D1
0057_01_0028,no-leg,D1
0057_01_0059,no-leg,D1
0057_01_0064,no-leg,D1
0057_01_0070,no-leg,D1
0057_01_0075,no-leg,D1
0057_01_0077,no-leg,D1
0057_01_0109,no-leg,D1
0057_01_0110,no-leg,D1
0057_01_0115,no-leg,D1
0057_01_0118,no-leg,D1
0057_01_0120,no-leg,D1
0057_01_0128,no-leg,D1
0057_01_0130,no-leg,D1
0057_01_0139,no-leg,D1
0057_01_0140,no-leg,D1
0057_02_0012,no-leg,D1
0057_02_0015,no-leg,D1
0057_02_0020,no-leg,D1
